scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
combined_quarterly|arch_stat|Medium,mlforecast,auto_lr,388,0.25409803573725975,0.10842441021983851,8.968461643291938e-14,True,0.19274019444552043,0.10317565694138409,7.435806016211778e-13,True,49.16578373058462,30.892547550788237,2.3711369762890766e-09,True,0.030283505154639175,0.0,0.003210312204564594,True
combined_quarterly|arch_stat|Medium,mlforecast,auto_rf,388,0.04080746907787994,0.06284797584408797,0.0005139176767274223,True,0.06284741636962986,0.05371948943491006,0.0007363332371775229,True,38.070318018692355,19.352410208706488,0.0006581535913680333,True,0.08762886597938144,0.125,4.9139716533740576e-09,True
combined_quarterly|arch_stat|Medium,mlforecast,auto_ridge,388,0.23193671974042768,0.10535603276465674,2.446372134816697e-13,True,0.17821598349470005,0.09032279331038867,1.999007673548823e-12,True,47.133104553761775,27.449225920301103,4.414618561921184e-09,True,0.029961340206185568,0.0,0.00361788382871254,True
combined_quarterly|arch_stat|Medium,mlforecast,auto_xgb,388,0.017506012382187273,0.04669896402212037,0.07036849804216024,False,0.05569396880374432,0.040590305668750354,0.057908647904507886,False,35.47252699376412,7.4699711600034675,0.01541369889237437,True,0.09858247422680412,0.125,7.199907830550743e-12,True
combined_quarterly|arch_stat|Medium,neuralforecast,auto_lstm,388,-0.04821398147764705,0.0163830815913944,0.40646952949035675,False,0.006789253672369024,0.012801753395516924,0.985923708471785,False,-20.881793171149976,1.7612691187125051,0.7415608473105104,False,0.031894329896907214,0.0,0.0007827222208605522,True
combined_quarterly|arch_stat|Medium,neuralforecast,auto_nhits,388,-0.08957128349371486,-0.08534730281668784,1.1804450793586241e-07,True,-0.06462130710469076,-0.07966021704955364,1.6320048131107252e-06,True,-42.61149859105421,-19.053471230006693,6.257551861035602e-06,True,-0.020618556701030927,0.0,0.0095330070244375,True
combined_quarterly|arch_stat|Medium,neuralforecast,auto_nlinear,388,0.010130211994713275,0.036415539232639405,0.04419898135442955,True,0.1051931322325838,0.0276174210662479,0.005544676133744665,True,34.14361130207312,7.524462153047267,0.00033515751392752894,True,0.14980670103092783,0.125,1.3773440695586303e-14,True
combined_quarterly|arch_stat|Medium,statistical,auto_arima,388,0.018351847385420193,-0.011604082718898456,0.711969812571203,False,0.06312168181059434,-0.011602179119870548,0.4157537121407261,False,25.60313437751668,-1.7121067852053784,0.38052197327114523,False,0.13917525773195877,0.0,3.384219091595907e-18,True
combined_quarterly|arch_stat|Medium,statistical,auto_ets,388,-0.0692024812531016,-0.022981083811913883,0.00017858936690886158,True,-0.05219117567285768,-0.024834157764236364,0.000654816627843972,True,-15.3826086306271,-4.800185719548097,0.0022542630342053285,True,0.10985824742268041,0.0,5.732436298925047e-14,True
combined_quarterly|arch_stat|Medium,statistical,auto_sarima,388,-0.20034618911601565,-0.07341745425363766,1.1433812426919786e-05,True,-0.12355265590415247,-0.04662723263692954,3.162060050225392e-05,True,-16.01169551805948,-16.335076550748624,0.00036986005141226194,True,0.05670103092783505,0.0,2.9573162247388636e-05,True
combined_quarterly|arch_stat|Medium,transformer,auto_patchtst,388,-0.0023560415395385875,0.0011780136903755123,0.6354305899847896,False,0.0938419548290464,0.0008147379601591842,0.14396151081130454,False,22.102122252491313,0.09114880929280389,0.18336744623727463,False,0.0740979381443299,0.0,1.4025945870448306e-06,True
combined_quarterly|arch_stat|Medium,transformer,auto_tft,388,0.18933093381272156,0.054463028654374246,1.3947584079351305e-05,True,0.15319629657803227,0.0439457800215477,4.406343299280826e-06,True,36.91102887045301,13.203639524196092,0.00019998197257530445,True,-0.0028994845360824743,0.0,0.7696223792365766,False
